0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,label
0.5128993391990662,0.829042375087738,-9.321235552306462e-07,0.4071299433708191,0.7686801552772522,-0.03789316117763519,0.34371456503868103,0.6429372429847717,-0.045670293271541595,0.3227129578590393,0.5390555262565613,-0.05555364489555359,0.29726967215538025,0.46225881576538086,-0.05862646922469139,0.3998393714427948,0.5723780393600464,0.010830164887011051,0.4074322581291199,0.5091838836669922,-0.04569551721215248,0.4202375113964081,0.5932492017745972,-0.07924917340278625,0.42586612701416016,0.6578278541564941,-0.09026209264993668,0.47068166732788086,0.576639711856842,0.011595271527767181,0.4726405739784241,0.5185899138450623,-0.055238742381334305,0.4751029908657074,0.6242091059684753,-0.07546795904636383,0.4791022539138794,0.6927087903022766,-0.06935438513755798,0.5353816747665405,0.5908353328704834,0.0011642250465229154,0.5363086462020874,0.5425402522087097,-0.06480517983436584,0.5247669816017151,0.6471813917160034,-0.055071037262678146,0.5183618664741516,0.7144184112548828,-0.025714583694934845,0.596527099609375,0.6099535822868347,-0.012080978602170944,0.5972250699996948,0.5585424304008484,-0.0475798174738884,0.5794305205345154,0.6227796077728271,-0.03184247761964798,0.5673913359642029,0.6667144298553467,-0.006823317613452673,A
0.5309546589851379,0.7855584621429443,-8.651318808006181e-07,0.6049749255180359,0.7248126864433289,-0.01042075827717781,0.6302335262298584,0.6294795274734497,-0.012811766937375069,0.6238773465156555,0.55056232213974,-0.020077954977750778,0.6211292743682861,0.4847281277179718,-0.022050980478525162,0.5514511466026306,0.5483422875404358,0.015520943328738213,0.6289429068565369,0.5217199921607971,-0.024150697514414787,0.6350952982902527,0.5847258567810059,-0.044338028877973557,0.6239868402481079,0.6348400712013245,-0.05019476264715195,0.5129570364952087,0.547726571559906,0.006662857718765736,0.6105300188064575,0.542849600315094,-0.039030786603689194,0.6088877320289612,0.6319977045059204,-0.0483645424246788,0.5910266041755676,0.6873903274536133,-0.04135343059897423,0.47629788517951965,0.5584797263145447,-0.009479528293013573,0.5794292092323303,0.5612123608589172,-0.05945060774683952,0.5747396349906921,0.6483039259910583,-0.055911801755428314,0.5515515208244324,0.6969260573387146,-0.03757668659090996,0.439219206571579,0.5818703770637512,-0.0264595840126276,0.5313058495521545,0.5721540451049805,-0.05685224384069443,0.5409179329872131,0.6290063858032227,-0.05151545628905296,0.5226560235023499,0.6640668511390686,-0.03729628026485443,A
0.47475680708885193,0.8064091205596924,-1.3874874866814935e-06,0.37674713134765625,0.7482140064239502,-0.0001773714175214991,0.3283691704273224,0.6404494643211365,0.004336484242230654,0.3279232084751129,0.5476077198982239,-0.001869588508270681,0.31031695008277893,0.47675085067749023,-0.004902004264295101,0.396747887134552,0.5648459196090698,0.04323488473892212,0.34974437952041626,0.5135997533798218,-0.003028644947335124,0.3488512933254242,0.5841311812400818,-0.031572453677654266,0.361377477645874,0.6424065232276917,-0.03996654599905014,0.45043185353279114,0.5690861344337463,0.026364192366600037,0.3940477669239044,0.5324602127075195,-0.025461379438638687,0.39990440011024475,0.6318800449371338,-0.0416974201798439,0.41863757371902466,0.6921728849411011,-0.036598168313503265,0.5060524344444275,0.5789737105369568,0.0008878752705641091,0.44637125730514526,0.5460654497146606,-0.052799325436353683,0.4458121955394745,0.6496349573135376,-0.04270600527524948,0.4624476134777069,0.7117176651954651,-0.01692328229546547,0.5668606758117676,0.5946714282035828,-0.02497871033847332,0.508804976940155,0.5531878471374512,-0.05478721857070923,0.49423569440841675,0.6162563562393188,-0.039958395063877106,0.5035420060157776,0.6581792235374451,-0.01728288270533085,A
0.5046445727348328,0.7987908124923706,-6.560831593560579e-07,0.603504478931427,0.7403435111045837,-0.03092239983379841,0.6633278131484985,0.6294912099838257,-0.03393731266260147,0.6754254698753357,0.5367834568023682,-0.03861968219280243,0.6986075043678284,0.4681885540485382,-0.03845008462667465,0.6046703457832336,0.5652450323104858,0.00845344364643097,0.623467743396759,0.510515034198761,-0.03969471529126167,0.6068565845489502,0.5817832946777344,-0.06558864563703537,0.5928228497505188,0.6417769193649292,-0.07067391276359558,0.5446025133132935,0.5698204040527344,0.010414515621960163,0.5590082406997681,0.5212084054946899,-0.04814610630273819,0.5523219108581543,0.6158524751663208,-0.06351543217897415,0.5496625900268555,0.6879544854164124,-0.05488864332437515,0.48506414890289307,0.5815823078155518,0.0025205074343830347,0.49622592329978943,0.5454151630401611,-0.05856258422136307,0.5043084025382996,0.6422376036643982,-0.05218624323606491,0.5104889273643494,0.7097712755203247,-0.025888850912451744,0.4228765368461609,0.5977416038513184,-0.007377247791737318,0.43925920128822327,0.5551186203956604,-0.04524512588977814,0.4535735249519348,0.6171994805335999,-0.035091832280159,0.46035099029541016,0.66217041015625,-0.013556246645748615,A
0.4978724420070648,0.8273283243179321,-7.124354510779085e-07,0.60411536693573,0.7539054751396179,-0.03684847429394722,0.6607723832130432,0.6420378684997559,-0.047355715185403824,0.6775837540626526,0.5424695014953613,-0.059888966381549835,0.704938530921936,0.4671882092952728,-0.06832892447710037,0.6010464429855347,0.5812889337539673,-0.0031390967778861523,0.6080159544944763,0.5204821228981018,-0.06452661007642746,0.592595636844635,0.5886641144752502,-0.10101155936717987,0.5815573930740356,0.6506034135818481,-0.11227952688932419,0.535281777381897,0.5881944298744202,-0.000660442397929728,0.5382322072982788,0.5345569849014282,-0.07640060037374496,0.5337715744972229,0.6304369568824768,-0.0987747460603714,0.5360579490661621,0.7073867321014404,-0.09263087064027786,0.47193875908851624,0.599766731262207,-0.008662586100399494,0.4725024700164795,0.559325098991394,-0.08172117173671722,0.4816279113292694,0.657681405544281,-0.07574088126420975,0.49170708656311035,0.7279919385910034,-0.04702163487672806,0.4054501950740814,0.6147549152374268,-0.019398797303438187,0.4126911461353302,0.5698665380477905,-0.06380626559257507,0.4301922023296356,0.6362388134002686,-0.05411216989159584,0.442159503698349,0.6839125156402588,-0.03137911483645439,A
0.4923054575920105,0.7781568765640259,-1.0166365882469108e-06,0.39668646454811096,0.7252530455589294,-0.014948599971830845,0.34648528695106506,0.6270887851715088,-0.017251163721084595,0.3354056179523468,0.5433679223060608,-0.026127615943551064,0.31548529863357544,0.47801947593688965,-0.031078509986400604,0.40164729952812195,0.5642517805099487,0.027214599773287773,0.3811691999435425,0.5090065002441406,-0.016955317929387093,0.3890637159347534,0.5719584822654724,-0.045778170228004456,0.39938926696777344,0.6270592212677002,-0.05552010238170624,0.4571009874343872,0.5677304863929749,0.01798871159553528,0.4346943795681,0.5189512968063354,-0.03279067948460579,0.43916767835617065,0.6044050455093384,-0.05159229785203934,0.4474078118801117,0.6675041913986206,-0.04861773923039436,0.5117522478103638,0.5775211453437805,0.00031782322912476957,0.488677054643631,0.5333760380744934,-0.05050057917833328,0.4830273389816284,0.6214271187782288,-0.04435848444700241,0.48485979437828064,0.6847578287124634,-0.02209104783833027,0.569022536277771,0.5936046242713928,-0.018834538757801056,0.5438677072525024,0.5463153123855591,-0.048507772386074066,0.5294926762580872,0.6023748517036438,-0.03634148836135864,0.5271831154823303,0.6484610438346863,-0.015968620777130127,A
0.48435118794441223,0.8284490704536438,-1.3365353197514196e-06,0.3752337098121643,0.7720154523849487,-0.021982837468385696,0.3189796805381775,0.6488098502159119,-0.02521054819226265,0.31021633744239807,0.5472961068153381,-0.03295920789241791,0.2839089035987854,0.4710922837257385,-0.03623933717608452,0.39547476172447205,0.5630733966827393,0.017066173255443573,0.35552093386650085,0.5231654644012451,-0.032644253224134445,0.36512601375579834,0.6012280583381653,-0.06355542689561844,0.3788143992424011,0.6616294980049133,-0.07456419616937637,0.46016624569892883,0.5663471817970276,0.009631880559027195,0.41359594464302063,0.540912926197052,-0.04689379036426544,0.418618768453598,0.6422656178474426,-0.06601611524820328,0.43158411979675293,0.7088924050331116,-0.06347791105508804,0.5214687585830688,0.5813385248184204,-0.007037588860839605,0.4770526587963104,0.5620973110198975,-0.06574185192584991,0.46923741698265076,0.6660453081130981,-0.05729268491268158,0.4742705523967743,0.7324838638305664,-0.03297549858689308,0.583611786365509,0.6043840646743774,-0.0255189910531044,0.5408161282539368,0.5761386752128601,-0.060697298496961594,0.5211669206619263,0.647150993347168,-0.04687867686152458,0.5199684500694275,0.6940138339996338,-0.024580202996730804,A
0.504830002784729,0.8460731506347656,-7.205819656519452e-07,0.619011402130127,0.7656302452087402,-0.046488359570503235,0.6815016269683838,0.6421818137168884,-0.05839896947145462,0.7049199938774109,0.5334452390670776,-0.07072079181671143,0.7291869521141052,0.449884295463562,-0.07739035040140152,0.6222753524780273,0.5722408294677734,-0.006636385340243578,0.6118840575218201,0.5088552236557007,-0.07672848552465439,0.5930728316307068,0.5804301500320435,-0.11749867349863052,0.5865404605865479,0.6474432349205017,-0.12974990904331207,0.546631395816803,0.5790550708770752,-0.0014425953850150108,0.5344717502593994,0.5235751271247864,-0.08930443227291107,0.5296506285667419,0.6264862418174744,-0.11544010788202286,0.5371484160423279,0.7100796699523926,-0.10868372768163681,0.4780908524990082,0.5928698778152466,-0.009035766124725342,0.46483203768730164,0.5548685789108276,-0.09406092017889023,0.4785003960132599,0.6560370922088623,-0.09227219969034195,0.49652099609375,0.7303853631019592,-0.06284912675619125,0.41061294078826904,0.6103954315185547,-0.020121004432439804,0.4107111692428589,0.5610103011131287,-0.0733097568154335,0.4259842038154602,0.628343939781189,-0.0679926797747612,0.4416765570640564,0.6792004108428955,-0.04598480090498924,A
0.5191143155097961,0.7880386114120483,-2.986654976666614e-07,0.6209456920623779,0.7399975657463074,-0.013015317730605602,0.6566383242607117,0.6330382823944092,-0.00813127402216196,0.6594597697257996,0.547692060470581,-0.010329197160899639,0.6698086261749268,0.4804546535015106,-0.008272950537502766,0.5991474390029907,0.5741597414016724,0.03268923982977867,0.644048810005188,0.5244082808494568,-0.013740611262619495,0.6453824639320374,0.591052234172821,-0.03774029761552811,0.6334694623947144,0.6513960957527161,-0.041580263525247574,0.5529817938804626,0.574721097946167,0.02383490465581417,0.6064795851707458,0.5301330089569092,-0.03589589521288872,0.6021950244903564,0.6221933364868164,-0.053953882306814194,0.58567875623703,0.6915510296821594,-0.04638425260782242,0.49949121475219727,0.5836814045906067,0.005536159034818411,0.5589825510978699,0.5484983325004578,-0.06124947965145111,0.5603575706481934,0.6487645506858826,-0.05705859884619713,0.5424746870994568,0.7157023549079895,-0.030280858278274536,0.43480056524276733,0.5972822308540344,-0.012979783117771149,0.4949565827846527,0.5595380067825317,-0.058673568069934845,0.5095052719116211,0.6242510080337524,-0.05111386254429817,0.5034163594245911,0.6718596816062927,-0.029994217678904533,A
0.4929785430431366,0.8314695358276367,-6.372072789417871e-07,0.6041280031204224,0.7520836591720581,-0.022966476157307625,0.6605269312858582,0.6367976665496826,-0.023207299411296844,0.6778619885444641,0.5387874245643616,-0.029626088216900826,0.7000765204429626,0.46476441621780396,-0.03260716050863266,0.5954921841621399,0.5771121382713318,0.025330299511551857,0.6154511570930481,0.5114414095878601,-0.02594728209078312,0.6060973405838013,0.5768558979034424,-0.05845692753791809,0.5964688658714294,0.6407800316810608,-0.0676119327545166,0.5328750014305115,0.5855380296707153,0.021641552448272705,0.5495945811271667,0.5240278840065002,-0.04368153214454651,0.5468245148658752,0.6189689040184021,-0.06691185384988785,0.5459039807319641,0.7001213431358337,-0.062257248908281326,0.4689517021179199,0.5993322730064392,0.007887633517384529,0.48652413487434387,0.5488172769546509,-0.059733498841524124,0.49598389863967896,0.6494265198707581,-0.057742729783058167,0.5012254118919373,0.7274940013885498,-0.03183404356241226,0.39938244223594666,0.6170777082443237,-0.0074247391894459724,0.4236714541912079,0.562066912651062,-0.048591189086437225,0.44215890765190125,0.6254370212554932,-0.03902658820152283,0.45021557807922363,0.6801608204841614,-0.016738250851631165,A
0.4842425584793091,0.7831218242645264,-6.395353011612315e-07,0.5715745091438293,0.7203575372695923,-0.05105409771203995,0.621937096118927,0.6221433281898499,-0.06926432996988297,0.6406198143959045,0.5261108875274658,-0.0851711854338646,0.6722180247306824,0.45725327730178833,-0.09513216465711594,0.5751554369926453,0.5521218180656433,-0.007012924179434776,0.5560733079910278,0.5073443055152893,-0.07059544324874878,0.5420581102371216,0.5743219256401062,-0.11021268367767334,0.5409578680992126,0.630458652973175,-0.12398269772529602,0.515956461429596,0.5600836277008057,0.0044669825583696365,0.49324336647987366,0.5195670127868652,-0.07518881559371948,0.492598295211792,0.6066368818283081,-0.10246739536523819,0.5042703747749329,0.671147882938385,-0.09924513101577759,0.4622126519680023,0.5737429261207581,0.004038747865706682,0.4441627562046051,0.5491287708282471,-0.07243803888559341,0.4560825228691101,0.6323750615119934,-0.07351035624742508,0.473849356174469,0.6885136365890503,-0.04916566610336304,0.4116637408733368,0.588316023349762,7.075879693729803e-06,0.4020492732524872,0.5582801699638367,-0.046738091856241226,0.41369184851646423,0.6192353367805481,-0.043884050101041794,0.4318385422229767,0.6584421396255493,-0.025474118068814278,A
0.4928189218044281,0.8046936988830566,-1.1346226074238075e-06,0.39156609773635864,0.7520425915718079,-0.021412866190075874,0.336521714925766,0.639863908290863,-0.025191035121679306,0.3237771987915039,0.5454719066619873,-0.03368070721626282,0.29754677414894104,0.4777003228664398,-0.03756207972764969,0.3949824571609497,0.5753782391548157,0.012517223134636879,0.3744226098060608,0.524077296257019,-0.03901742771267891,0.38687801361083984,0.595414936542511,-0.06980335712432861,0.3991888463497162,0.6505835652351379,-0.07957489043474197,0.4562952518463135,0.57834392786026,0.005415698513388634,0.43357792496681213,0.5331376194953918,-0.05097388103604317,0.4393135905265808,0.6247953772544861,-0.06721508502960205,0.44869714975357056,0.6866438984870911,-0.06193843483924866,0.5153149962425232,0.5892066359519958,-0.01090635359287262,0.49060511589050293,0.5495725870132446,-0.06746865063905716,0.4853070080280304,0.6459027528762817,-0.05831894278526306,0.4887293577194214,0.7106779217720032,-0.03282448276877403,0.5774787664413452,0.6056274771690369,-0.02904505655169487,0.5522358417510986,0.5651023387908936,-0.06061362102627754,0.5345456004142761,0.6239420175552368,-0.04717032611370087,0.5283163785934448,0.6684844493865967,-0.02559148333966732,A
0.48950403928756714,0.8337271809577942,-6.411447088794375e-07,0.5933546423912048,0.763937771320343,-0.04507051780819893,0.655572772026062,0.646767795085907,-0.05578364431858063,0.6752414107322693,0.5424611568450928,-0.06576941907405853,0.7024782299995422,0.46450984477996826,-0.07014620304107666,0.5983341336250305,0.5820989608764648,-0.0049130856059491634,0.5944241881370544,0.5262319445610046,-0.0694848895072937,0.5777257680892944,0.597786009311676,-0.1053565964102745,0.5702183842658997,0.6617069244384766,-0.11448069661855698,0.5318648219108582,0.5868101716041565,0.0019034352153539658,0.5234799981117249,0.5372799038887024,-0.07849135249853134,0.5177958607673645,0.6357681751251221,-0.10152509808540344,0.5236784219741821,0.7121016979217529,-0.09354311972856522,0.46958017349243164,0.5982049107551575,-0.003338524140417576,0.4546150863170624,0.5640205144882202,-0.08165568858385086,0.46656057238578796,0.6619936227798462,-0.07820944488048553,0.4834670424461365,0.7308109402656555,-0.04932611435651779,0.4048575758934021,0.6121728420257568,-0.01165276300162077,0.39913368225097656,0.5718784928321838,-0.0597551129758358,0.41430437564849854,0.6367857456207275,-0.052848756313323975,0.43157437443733215,0.682059645652771,-0.03064151667058468,A
0.5009279847145081,0.8210216164588928,-1.053619939739292e-06,0.4036237895488739,0.7501680850982666,-0.03985488787293434,0.3517622649669647,0.6302070021629333,-0.05204715579748154,0.3369835615158081,0.5260536670684814,-0.0664103627204895,0.3141956925392151,0.44705429673194885,-0.07408865541219711,0.40845197439193726,0.5519434809684753,0.006051857024431229,0.4359055459499359,0.4846765995025635,-0.0482739582657814,0.4519677460193634,0.5666928291320801,-0.0838426724076271,0.45786479115486145,0.6406248807907104,-0.09618247300386429,0.48011571168899536,0.5642036199569702,0.008605987764894962,0.5089012980461121,0.5094773769378662,-0.056454651057720184,0.5110378265380859,0.615534782409668,-0.08043119311332703,0.5038953423500061,0.6985270977020264,-0.07828838378190994,0.5402390956878662,0.5843086838722229,0.0013031999114900827,0.566669225692749,0.5399603843688965,-0.06354168057441711,0.5515580773353577,0.6406526565551758,-0.06027701124548912,0.5326749682426453,0.7190836071968079,-0.036178380250930786,0.591772198677063,0.6092033386230469,-0.00882844626903534,0.6169883012771606,0.5696072578430176,-0.04793304204940796,0.597061038017273,0.6317344903945923,-0.03835100308060646,0.5743532776832581,0.6847465634346008,-0.01724966987967491,A
